"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","localdomain",,,,"User:","oper"
"Cmdline:","dstat --time --epoch --cpu --disk --net --sys --output test.log",,,,"Date:","02 Oct 2020 09:01:17 CST"

"system","epoch","total cpu usage",,,,,,"dsk/total",,"net/total",,"system",
02-10 09:10:12,1601601012.075,0.989,1.554,96.233,1.099,0.0,0.126,0.0,719314944.0,346452708.0,669200.0,26845.0,31153.0
02-10 09:10:13,1601601013.075,0.927,1.587,96.371,1.005,0.0,0.110,0.0,773443584.0,345519708.0,675810.0,29837.0,30823.0
02-10 09:10:14,1601601014.075,0.768,1.254,96.786,1.129,0.0,0.063,0.0,700231680.0,345420636.0,655116.0,27612.0,29540.0
02-10 09:10:15,1601601015.075,0.721,1.286,96.879,1.051,0.0,0.063,0.0,832880640.0,341500280.0,638022.0,27001.0,29193.0
02-10 09:10:16,1601601016.075,0.831,1.427,96.581,1.082,0.0,0.078,0.0,778006528.0,338657278.0,646728.0,27569.0,29655.0
02-10 09:10:17,1601601017.075,0.941,1.553,96.297,1.083,0.0,0.126,0.0,761647104.0,340500608.0,664308.0,28069.0,29679.0
02-10 09:10:18,1601601018.075,0.927,1.461,96.512,0.990,0.0,0.110,0.0,730923008.0,345820252.0,677946.0,28989.0,30998.0
02-10 09:10:19,1601601019.075,0.988,1.145,97.789,0.0,0.0,0.078,0.0,24576.0,342264422.0,662232.0,20491.0,29275.0
02-10 09:10:20,1601601020.075,1.083,1.192,97.615,0.016,0.0,0.094,0.0,36864.0,351764676.0,676024.0,20386.0,30849.0
02-10 09:10:21,1601601021.075,0.878,1.160,97.852,0.0,0.0,0.110,0.0,20480.0,348695584.0,674706.0,20073.0,29442.0
02-10 09:10:22,1601601022.075,0.846,0.987,98.056,0.0,0.0,0.110,0.0,20480.0,348073184.0,664330.0,18899.0,28798.0
02-10 09:10:23,1601601023.075,0.926,1.193,97.756,0.0,0.0,0.126,0.0,113274880.0,358279754.0,676432.0,19807.0,30853.0
02-10 09:10:24,1601601024.075,0.926,1.804,96.360,0.769,0.0,0.141,0.0,1328611328.0,362527352.0,676074.0,29991.0,31313.0
02-10 09:10:25,1601601025.075,1.083,1.742,96.030,1.036,0.0,0.110,0.0,730419200.0,368796762.0,697986.0,28101.0,31949.0
02-10 09:10:26,1601601026.071,1.072,1.735,96.199,0.867,0.0,0.126,0.0,939585536.0,344010200.0,683934.0,30076.0,32374.0
02-10 09:10:27,1601601027.075,1.017,1.784,95.994,1.095,0.0,0.110,0.0,851709952.0,344943084.0,694998.0,29122.0,33019.0
02-10 09:10:28,1601601028.075,0.879,1.633,96.451,0.942,0.0,0.094,0.0,999874560.0,353453244.0,685200.0,27990.0,35645.0
02-10 09:10:29,1601601029.075,0.847,1.427,96.535,1.129,0.0,0.063,118784.0,811909120.0,349919066.0,651297.0,27387.0,33581.0
02-10 09:10:30,1601601030.075,0.879,1.067,97.725,0.267,0.0,0.063,86016.0,148414464.0,377097647.0,732241.0,24925.0,34256.0
02-10 09:10:31,1601601031.075,0.831,1.098,98.009,0.0,0.0,0.063,69632.0,40960.0,411905360.0,759902.0,24928.0,34632.0
02-10 09:10:32,1601601032.075,0.894,1.161,97.851,0.0,0.0,0.094,0.0,32768.0,395774829.0,762317.0,25586.0,36122.0
02-10 09:10:33,1601601033.075,1.035,1.271,97.600,0.0,0.0,0.094,0.0,69632.0,409546949.0,798640.0,25442.0,37289.0
02-10 09:10:34,1601601034.075,0.957,1.145,97.820,0.0,0.0,0.078,49152.0,253952.0,411758557.0,810501.0,26665.0,38051.0
02-10 09:10:35,1601601035.075,1.037,1.775,96.498,0.581,0.0,0.110,0.0,975007744.0,407873526.0,786478.0,34211.0,37623.0
02-10 09:10:36,1601601036.075,1.099,1.806,96.028,0.958,0.0,0.110,0.0,866189312.0,392097801.0,757897.0,32978.0,34782.0
02-10 09:10:37,1601601037.075,0.990,1.791,96.245,0.864,0.0,0.110,0.0,997250560.0,407337538.0,784614.0,34664.0,35068.0
02-10 09:10:38,1601601038.075,0.800,1.066,98.056,0.0,0.0,0.078,0.0,40960.0,397751676.0,770851.0,25996.0,36846.0
02-10 09:10:39,1601601039.075,1.004,1.240,97.677,0.0,0.0,0.078,0.0,32768.0,403320456.0,772786.0,26834.0,35584.0
02-10 09:10:40,1601601040.075,1.035,1.224,97.631,0.0,0.0,0.110,0.0,40960.0,411842712.0,804518.0,25751.0,37932.0
02-10 09:10:41,1601601041.075,0.910,1.130,97.898,0.0,0.0,0.063,0.0,40960.0,413098390.0,784871.0,27587.0,39238.0
02-10 09:10:42,1601601042.075,0.894,1.004,98.040,0.0,0.0,0.063,0.0,28672.0,410720146.0,767500.0,25272.0,38553.0
02-10 09:10:43,1601601043.075,1.020,1.239,97.647,0.0,0.0,0.094,0.0,40960.0,403131316.0,782338.0,26469.0,36336.0
02-10 09:10:44,1601601044.074,0.738,0.926,98.273,0.0,0.0,0.063,0.0,40960.0,388279434.0,711022.0,24292.0,35074.0
02-10 09:10:45,1601601045.075,0.784,0.941,98.197,0.0,0.0,0.078,0.0,32768.0,391822944.0,722924.0,24222.0,36191.0
02-10 09:10:46,1601601046.075,0.815,1.144,97.978,0.0,0.0,0.063,0.0,40960.0,397588936.0,760330.0,23471.0,37689.0
02-10 09:10:47,1601601047.075,0.988,1.161,97.773,0.0,0.0,0.078,0.0,28672.0,399727782.0,778439.0,26830.0,36869.0
02-10 09:10:48,1601601048.074,0.832,0.957,98.164,0.0,0.0,0.047,0.0,40960.0,400786452.0,767042.0,25662.0,37464.0
02-10 09:10:49,1601601049.075,0.753,0.972,98.197,0.0,0.0,0.078,0.0,32768.0,399971892.0,742714.0,26405.0,35962.0
02-10 09:10:50,1601601050.075,0.816,0.957,98.181,0.0,0.0,0.047,0.0,28672.0,404869056.0,760384.0,26496.0,37707.0
02-10 09:10:51,1601601051.074,1.052,1.256,97.566,0.031,0.0,0.094,0.0,45056.0,406516062.0,784528.0,26800.0,35735.0
02-10 09:10:52,1601601052.075,0.957,0.941,97.913,0.126,0.0,0.063,0.0,40960.0,370128981.0,716194.0,24796.0,34278.0
02-10 09:10:53,1601601053.075,1.083,1.366,97.457,0.0,0.0,0.094,0.0,61440.0,409111106.0,778086.0,26532.0,34120.0
02-10 09:10:54,1601601054.075,0.989,1.208,97.725,0.0,0.0,0.078,0.0,49152.0,414778324.0,786826.0,27789.0,36201.0
02-10 09:10:55,1601601055.075,0.832,0.973,98.132,0.0,0.0,0.063,0.0,36864.0,415069910.0,801794.0,27774.0,38378.0
02-10 09:10:56,1601601056.075,0.863,1.083,97.992,0.0,0.0,0.063,0.0,49152.0,422797286.0,784444.0,28247.0,40265.0
02-10 09:10:57,1601601057.075,0.847,1.161,97.882,0.063,0.0,0.047,0.0,235274240.0,408177044.0,750550.0,28541.0,39010.0
02-10 09:10:58,1601601058.075,0.926,1.710,96.172,1.083,0.0,0.110,24576.0,1074065408.0,399488320.0,754914.0,34712.0,37285.0
02-10 09:10:59,1601601059.075,0.879,1.585,96.329,1.114,0.0,0.094,0.0,996745216.0,397681848.0,758426.0,33240.0,36494.0
02-10 09:11:00,1601601060.075,0.894,1.365,96.626,1.020,0.0,0.094,0.0,859721728.0,399533754.0,764500.0,32656.0,38885.0
02-10 09:11:01,1601601061.075,0.831,1.427,96.676,0.972,0.0,0.094,0.0,828444672.0,390092904.0,723055.0,30933.0,36640.0
02-10 09:11:02,1601601062.074,0.864,1.587,96.356,1.100,0.0,0.094,0.0,871202816.0,399926662.0,773592.0,32645.0,38145.0
02-10 09:11:03,1601601063.075,1.020,1.742,95.950,1.177,0.0,0.110,8192.0,753008640.0,386158874.0,730770.0,32293.0,31976.0
02-10 09:11:04,1601601064.075,0.973,1.759,96.012,1.099,0.0,0.157,0.0,715415552.0,364643108.0,702096.0,30488.0,27307.0
02-10 09:11:05,1601601065.075,0.941,1.663,96.203,1.067,0.0,0.126,0.0,733278208.0,361946958.0,707284.0,31581.0,29333.0
02-10 09:11:06,1601601066.075,0.926,1.585,96.249,1.130,0.0,0.110,0.0,699854848.0,361974000.0,710688.0,31633.0,30323.0
02-10 09:11:07,1601601067.075,0.910,1.130,97.757,0.126,0.0,0.078,0.0,107841024.0,361047558.0,705968.0,25282.0,29384.0
02-10 09:11:08,1601601068.070,1.151,1.419,97.336,0.0,0.0,0.095,28672.0,0.0,363234485.0,697781.0,24229.0,26557.0
02-10 09:11:09,1601601069.075,1.139,1.358,97.362,0.016,0.0,0.125,28672.0,20480.0,361777909.0,695838.0,24531.0,26855.0
02-10 09:11:10,1601601070.075,1.193,1.429,97.252,0.016,0.0,0.110,192512.0,53248.0,368368689.0,721774.0,26393.0,28700.0
02-10 09:11:11,1601601071.075,1.145,1.396,97.365,0.0,0.0,0.094,40960.0,110592.0,371170428.0,724765.0,26424.0,28420.0
02-10 09:11:12,1601601072.075,0.957,1.726,96.422,0.769,0.0,0.126,12288.0,997896192.0,372694341.0,715970.0,33667.0,32248.0
02-10 09:11:13,1601601073.075,0.894,1.599,96.346,1.082,0.0,0.078,8192.0,814608384.0,374615501.0,701584.0,31768.0,33862.0
02-10 09:11:14,1601601074.075,0.958,1.491,96.546,0.911,0.0,0.094,12288.0,824266752.0,367351596.0,700870.0,30533.0,32285.0
02-10 09:11:15,1601601075.075,0.847,1.428,96.737,0.894,0.0,0.094,40960.0,874315776.0,370141907.0,733613.0,32376.0,32813.0
02-10 09:11:16,1601601076.075,0.846,1.050,98.041,0.0,0.0,0.063,12288.0,229376.0,375635564.0,730482.0,25526.0,32523.0
02-10 09:11:17,1601601077.075,2.146,1.332,96.412,0.0,0.0,0.110,24576.0,98304.0,384658718.0,708754.0,25606.0,33533.0
02-10 09:11:18,1601601078.075,1.443,1.082,97.349,0.031,0.0,0.094,69632.0,40960.0,380624678.0,710784.0,26201.0,34892.0
02-10 09:11:19,1601601079.075,0.816,0.989,98.086,0.016,0.0,0.094,73728.0,409600.0,379585584.0,740416.0,25330.0,33177.0
02-10 09:11:20,1601601080.075,0.894,1.082,97.977,0.0,0.0,0.047,0.0,40960.0,386722250.0,759358.0,23804.0,35353.0
02-10 09:11:21,1601601081.075,0.768,0.988,98.181,0.0,0.0,0.063,0.0,49152.0,382593002.0,723166.0,22993.0,34181.0
02-10 09:11:22,1601601082.075,0.863,0.941,98.149,0.0,0.0,0.047,0.0,24576.0,338934538.0,643546.0,22308.0,29283.0
02-10 09:11:23,1601601083.074,0.958,1.068,97.880,0.0,0.0,0.094,0.0,4096.0,305173824.0,616906.0,19837.0,24957.0
02-10 09:11:24,1601601084.074,0.752,0.925,98.244,0.0,0.0,0.078,0.0,24576.0,325713896.0,645538.0,20844.0,28362.0
02-10 09:11:25,1601601085.073,0.911,1.068,97.926,0.0,0.0,0.094,0.0,36864.0,316677858.0,639742.0,20640.0,27112.0
02-10 09:11:26,1601601086.073,0.737,0.784,98.416,0.016,0.0,0.047,32768.0,4096.0,318117938.0,614732.0,20539.0,27345.0
02-10 09:11:27,1601601087.075,0.845,1.002,98.075,0.0,0.0,0.078,0.0,81920.0,360439658.0,676862.0,22415.0,27506.0
02-10 09:11:28,1601601088.075,0.847,0.988,98.117,0.0,0.0,0.047,0.0,24576.0,352641308.0,662668.0,22852.0,28566.0
02-10 09:11:29,1601601089.075,0.737,0.800,98.432,0.0,0.0,0.031,0.0,4096.0,316845528.0,605128.0,19248.0,27827.0
02-10 09:11:30,1601601090.075,0.989,0.957,97.991,0.0,0.0,0.063,32768.0,28672.0,323514142.0,646432.0,20326.0,28199.0
02-10 09:11:31,1601601091.075,0.878,1.082,97.962,0.0,0.0,0.078,0.0,24576.0,322945924.0,648528.0,21893.0,28670.0
02-10 09:11:32,1601601092.075,0.894,1.145,97.868,0.0,0.0,0.094,0.0,49152.0,406566186.0,748600.0,24641.0,28867.0
02-10 09:11:33,1601601093.075,0.863,1.035,97.992,0.0,0.0,0.110,0.0,53248.0,404502308.0,748468.0,23434.0,31853.0
02-10 09:11:34,1601601094.075,0.768,0.909,98.245,0.0,0.0,0.078,0.0,86016.0,316380296.0,620074.0,20801.0,24409.0
02-10 09:11:35,1601601095.075,0.705,0.831,98.417,0.0,0.0,0.047,0.0,28672.0,214411770.0,417910.0,13782.0,14186.0
02-10 09:11:36,1601601096.075,0.690,0.831,98.401,0.0,0.0,0.078,0.0,20480.0,227508870.0,420112.0,14700.0,14881.0
02-10 09:11:37,1601601097.075,0.690,0.799,98.464,0.0,0.0,0.047,0.0,74752.0,206101454.0,408592.0,13664.0,13595.0
02-10 09:11:38,1601601098.075,0.627,0.736,98.559,0.016,0.0,0.063,0.0,20480.0,242087042.0,406870.0,13648.0,15484.0
02-10 09:11:39,1601601099.075,0.658,0.767,98.544,0.0,0.0,0.031,0.0,28672.0,277592084.0,418626.0,14509.0,17292.0
02-10 09:11:40,1601601100.075,0.784,0.972,98.197,0.0,0.0,0.047,0.0,146550784.0,301772126.0,427648.0,16809.0,19274.0
02-10 09:11:41,1601601101.075,0.926,1.836,96.109,1.036,0.0,0.094,0.0,1135149056.0,326824498.0,439146.0,24003.0,21394.0
02-10 09:11:42,1601601102.074,0.755,1.887,96.148,1.101,0.0,0.110,0.0,912842752.0,340501952.0,437046.0,23027.0,20535.0
02-10 09:11:43,1601601103.075,0.925,1.631,96.299,1.035,0.0,0.110,0.0,844963840.0,367711252.0,456930.0,23015.0,22963.0
02-10 09:11:44,1601601104.075,0.768,1.552,96.566,1.019,0.0,0.094,0.0,924119040.0,285104526.0,519778.0,23530.0,22134.0
02-10 09:11:45,1601601105.075,0.800,1.443,96.566,1.051,0.0,0.141,0.0,765771776.0,273162100.0,439476.0,22595.0,19526.0
02-10 09:11:46,1601601106.075,0.863,1.475,96.392,1.145,0.0,0.126,0.0,770211840.0,306905336.0,454494.0,23077.0,20833.0
02-10 09:11:47,1601601107.075,0.878,1.504,96.396,1.066,0.0,0.157,0.0,748990464.0,316970124.0,445458.0,22074.0,21120.0
02-10 09:11:48,1601601108.075,0.862,1.741,96.221,1.035,0.0,0.141,0.0,928055296.0,329892308.0,457770.0,23760.0,22201.0
02-10 09:11:49,1601601109.075,0.801,1.743,96.436,0.926,0.0,0.094,0.0,907227136.0,337252672.0,455688.0,23736.0,20248.0
02-10 09:11:50,1601601110.075,0.894,1.632,96.281,1.083,0.0,0.110,0.0,728338432.0,343884938.0,458232.0,23167.0,20871.0
02-10 09:11:51,1601601111.074,0.864,1.759,96.152,1.099,0.0,0.126,0.0,856211456.0,352504078.0,463030.0,23806.0,21498.0
02-10 09:11:52,1601601112.075,0.909,1.379,97.429,0.172,0.0,0.110,0.0,143175680.0,359023762.0,473190.0,19011.0,21492.0
02-10 09:11:53,1601601113.075,0.909,1.050,97.962,0.0,0.0,0.078,0.0,0.0,331346084.0,483602.0,16947.0,20238.0
02-10 09:11:54,1601601114.075,0.925,1.050,97.915,0.0,0.0,0.110,0.0,12288.0,313640142.0,510922.0,17662.0,20401.0
02-10 09:11:55,1601601115.075,0.910,1.114,97.883,0.0,0.0,0.094,0.0,32768.0,313512770.0,567274.0,19372.0,23249.0
02-10 09:11:56,1601601116.075,0.972,1.098,97.821,0.0,0.0,0.110,0.0,16384.0,325400838.0,608708.0,20170.0,25615.0
02-10 09:11:57,1601601117.075,0.957,1.160,97.789,0.0,0.0,0.094,0.0,45056.0,322723136.0,635482.0,20442.0,27049.0
02-10 09:11:58,1601601118.074,0.831,0.988,98.103,0.0,0.0,0.078,0.0,32768.0,336187600.0,644314.0,20815.0,27869.0
02-10 09:11:59,1601601119.075,0.925,1.097,97.884,0.0,0.0,0.094,0.0,49152.0,374261322.0,706040.0,22581.0,27123.0
02-10 09:12:00,1601601120.074,1.020,1.176,97.663,0.0,0.0,0.141,0.0,49152.0,379232626.0,712408.0,20401.0,29047.0
02-10 09:12:01,1601601121.075,0.972,1.144,97.759,0.0,0.0,0.125,0.0,233472.0,383275786.0,714754.0,21453.0,28000.0
02-10 09:12:02,1601601122.075,1.004,1.224,97.662,0.0,0.0,0.110,0.0,57344.0,386389092.0,722152.0,24051.0,27451.0
02-10 09:12:03,1601601123.075,0.909,1.113,97.837,0.0,0.0,0.141,0.0,53248.0,383618252.0,712900.0,20374.0,26928.0
02-10 09:12:04,1601601124.075,1.129,1.286,97.475,0.0,0.0,0.110,0.0,53248.0,377313482.0,706660.0,24091.0,27113.0
02-10 09:12:05,1601601125.075,1.020,1.224,97.663,0.0,0.0,0.094,0.0,45056.0,374362014.0,708832.0,23581.0,27570.0
02-10 09:12:06,1601601126.075,0.925,1.004,97.961,0.0,0.0,0.110,0.0,53248.0,373317998.0,703804.0,20040.0,27194.0
02-10 09:12:07,1601601127.073,0.849,1.085,97.972,0.0,0.0,0.094,0.0,40960.0,378927948.0,697060.0,22215.0,27987.0
02-10 09:12:08,1601601128.075,0.939,1.111,97.840,0.0,0.0,0.110,0.0,79360.0,372364386.0,697528.0,22217.0,26504.0
02-10 09:12:09,1601601129.075,0.925,1.128,97.853,0.0,0.0,0.094,4096.0,53248.0,375190772.0,697006.0,23030.0,26404.0
02-10 09:12:10,1601601130.075,1.036,1.240,97.631,0.0,0.0,0.094,0.0,45056.0,379672884.0,716446.0,23863.0,27190.0
02-10 09:12:11,1601601131.075,1.115,1.272,97.503,0.016,0.0,0.094,0.0,53248.0,381439628.0,702508.0,23535.0,27519.0
02-10 09:12:12,1601601132.075,1.019,1.459,97.459,0.0,0.0,0.063,0.0,32768.0,336116710.0,662298.0,23247.0,26846.0
02-10 09:12:13,1601601133.075,0.973,1.145,97.772,0.0,0.0,0.110,0.0,24576.0,312200248.0,631942.0,21575.0,26821.0
02-10 09:12:14,1601601134.075,1.035,1.192,97.663,0.0,0.0,0.110,0.0,20480.0,312597622.0,628180.0,20262.0,26426.0
02-10 09:12:15,1601601135.075,1.004,1.193,97.724,0.0,0.0,0.078,0.0,24576.0,318885916.0,639036.0,21249.0,27757.0
02-10 09:12:16,1601601136.075,0.957,1.208,97.756,0.0,0.0,0.078,0.0,24576.0,327403686.0,648838.0,20530.0,28576.0
02-10 09:12:17,1601601137.075,0.880,1.712,96.576,0.722,0.0,0.110,0.0,1183637504.0,322501140.0,639670.0,29251.0,30415.0
02-10 09:12:18,1601601138.075,0.769,1.429,96.797,0.942,0.0,0.063,0.0,841273344.0,316571686.0,619176.0,26954.0,30055.0
02-10 09:12:19,1601601139.074,1.036,1.727,96.107,1.020,0.0,0.110,0.0,887615488.0,379159036.0,715404.0,29651.0,31153.0
02-10 09:12:20,1601601140.075,0.989,1.710,96.140,1.020,0.0,0.141,0.0,932245504.0,383323598.0,732006.0,32062.0,31279.0
02-10 09:12:21,1601601141.075,1.005,1.759,96.121,0.974,0.0,0.141,0.0,914173952.0,386605604.0,757608.0,33287.0,34177.0
02-10 09:12:22,1601601142.075,0.988,1.709,96.111,1.051,0.0,0.141,0.0,728567808.0,350545534.0,678384.0,28107.0,29998.0
02-10 09:12:23,1601601143.074,0.959,1.713,96.213,0.990,0.0,0.126,32768.0,861736960.0,397141812.0,738706.0,30940.0,30343.0
02-10 09:12:24,1601601144.075,0.988,1.662,96.158,1.035,0.0,0.157,0.0,966582272.0,395578332.0,753320.0,32804.0,33120.0
02-10 09:12:25,1601601145.075,1.146,1.617,96.372,0.738,0.0,0.126,0.0,534896640.0,393559692.0,754332.0,31485.0,31631.0
02-10 09:12:26,1601601146.075,1.114,1.365,97.458,0.0,0.0,0.063,0.0,40960.0,394623090.0,757866.0,26621.0,32146.0
02-10 09:12:27,1601601147.075,1.083,1.366,97.457,0.0,0.0,0.094,0.0,32768.0,393248254.0,745792.0,25931.0,32069.0
02-10 09:12:28,1601601148.075,1.130,1.318,97.442,0.0,0.0,0.110,0.0,40960.0,394005756.0,748900.0,26811.0,31787.0
02-10 09:12:29,1601601149.075,0.988,1.161,97.741,0.0,0.0,0.110,0.0,32768.0,392371002.0,771250.0,26732.0,34572.0
02-10 09:12:30,1601601150.075,0.800,1.019,98.150,0.0,0.0,0.031,0.0,45056.0,392395928.0,761728.0,23021.0,35611.0
02-10 09:12:31,1601601151.075,0.831,1.050,98.025,0.0,0.0,0.094,0.0,40960.0,390438372.0,750368.0,23997.0,35788.0
02-10 09:12:32,1601601152.075,0.925,1.082,97.759,0.157,0.0,0.078,32768.0,32768.0,386012018.0,750368.0,24686.0,35036.0
02-10 09:12:33,1601601153.075,0.862,0.972,98.103,0.0,0.0,0.063,0.0,49152.0,392816802.0,756368.0,25950.0,35765.0
02-10 09:12:34,1601601154.075,0.799,0.972,98.166,0.0,0.0,0.063,0.0,40960.0,380923836.0,717178.0,23216.0,35041.0
02-10 09:12:35,1601601155.075,0.846,0.940,98.151,0.0,0.0,0.063,0.0,32768.0,382444694.0,693724.0,23562.0,35912.0
02-10 09:12:36,1601601156.075,0.925,1.004,98.008,0.0,0.0,0.063,0.0,49152.0,383961658.0,747700.0,23490.0,35005.0
02-10 09:12:37,1601601157.075,0.831,0.941,98.166,0.0,0.0,0.063,0.0,40960.0,380149162.0,729446.0,23088.0,34031.0
02-10 09:12:38,1601601158.075,0.769,0.910,98.243,0.0,0.0,0.078,0.0,37888.0,379052578.0,723574.0,23647.0,34707.0
02-10 09:12:39,1601601159.075,0.737,0.894,98.322,0.0,0.0,0.047,8192.0,49152.0,379101086.0,721544.0,24428.0,33440.0
02-10 09:12:40,1601601160.075,0.769,0.894,98.290,0.0,0.0,0.047,0.0,32768.0,363796552.0,683594.0,23743.0,31693.0
02-10 09:12:41,1601601161.075,0.832,0.941,98.149,0.0,0.0,0.078,0.0,61440.0,370936122.0,712534.0,23417.0,32311.0
02-10 09:12:42,1601601162.075,0.768,0.957,98.228,0.0,0.0,0.047,0.0,32768.0,374781270.0,726610.0,22443.0,32180.0
02-10 09:12:43,1601601163.075,0.941,1.036,97.944,0.016,0.0,0.063,0.0,40960.0,370222518.0,731374.0,24622.0,31859.0
02-10 09:12:44,1601601164.075,1.019,1.223,97.663,0.0,0.0,0.094,0.0,32768.0,368830626.0,719484.0,24132.0,29427.0
02-10 09:12:45,1601601165.075,0.878,1.098,97.929,0.0,0.0,0.094,0.0,40960.0,371608350.0,718816.0,24240.0,31558.0
02-10 09:12:46,1601601166.075,1.020,1.162,97.740,0.0,0.0,0.078,0.0,49152.0,377225638.0,738790.0,24511.0,30911.0
02-10 09:12:47,1601601167.075,0.973,1.177,97.739,0.0,0.0,0.110,0.0,28672.0,372667222.0,723622.0,23496.0,30037.0
02-10 09:12:48,1601601168.075,0.862,1.050,98.009,0.0,0.0,0.078,0.0,45056.0,371412566.0,704854.0,23958.0,32712.0
02-10 09:12:49,1601601169.075,0.815,1.035,98.087,0.0,0.0,0.063,0.0,28672.0,372004574.0,700864.0,23566.0,32649.0
02-10 09:12:50,1601601170.075,0.753,1.333,97.648,0.188,0.0,0.078,0.0,741429248.0,366306060.0,704074.0,28124.0,32406.0
02-10 09:12:51,1601601171.075,0.832,1.459,96.579,1.020,0.0,0.110,0.0,897114112.0,351594344.0,691744.0,28910.0,31524.0
02-10 09:12:52,1601601172.075,0.909,1.082,97.241,0.674,0.0,0.094,24576.0,323956736.0,275833150.0,545914.0,20085.0,22375.0
02-10 09:12:53,1601601173.075,0.627,0.705,98.622,0.0,0.0,0.047,0.0,28672.0,182128466.0,363350.0,11120.0,11203.0
02-10 09:12:54,1601601174.075,0.674,0.705,98.574,0.0,0.0,0.047,0.0,49152.0,194478298.0,384166.0,11607.0,11895.0
02-10 09:12:55,1601601175.075,0.690,0.705,98.543,0.0,0.0,0.063,0.0,8192.0,196799122.0,373228.0,11918.0,11736.0
02-10 09:12:56,1601601176.075,0.674,0.768,98.511,0.0,0.0,0.047,0.0,28672.0,196010892.0,378328.0,12539.0,12824.0
02-10 09:12:57,1601601177.075,0.658,1.144,97.774,0.329,0.0,0.094,0.0,835248128.0,206241302.0,403246.0,19280.0,14269.0
02-10 09:12:58,1601601178.075,0.596,1.254,97.101,0.972,0.0,0.078,32768.0,922808320.0,199080134.0,392742.0,19933.0,15787.0
02-10 09:12:59,1601601179.075,0.658,1.285,97.054,0.940,0.0,0.063,0.0,893992960.0,197656860.0,390642.0,19660.0,13883.0
02-10 09:13:00,1601601180.074,0.675,1.192,96.972,1.083,0.0,0.078,0.0,860418048.0,202086794.0,382326.0,18658.0,15483.0
02-10 09:13:01,1601601181.075,0.595,1.206,96.994,1.112,0.0,0.094,0.0,838656000.0,205249754.0,402228.0,18939.0,15192.0
02-10 09:13:02,1601601182.075,0.659,1.207,96.990,1.066,0.0,0.078,0.0,772313088.0,225662656.0,416502.0,19300.0,15990.0
02-10 09:13:03,1601601183.075,0.595,1.253,97.117,0.987,0.0,0.047,0.0,746369024.0,264263990.0,434508.0,18620.0,18297.0
02-10 09:13:04,1601601184.075,0.501,1.080,97.166,1.190,0.0,0.063,0.0,757104640.0,267446348.0,420154.0,18249.0,17849.0
02-10 09:13:05,1601601185.075,0.423,0.862,97.744,0.940,0.0,0.031,0.0,656064512.0,205066146.0,397364.0,16443.0,15874.0
02-10 09:13:06,1601601186.075,0.611,0.721,98.606,0.0,0.0,0.063,0.0,49152.0,201253768.0,393798.0,11092.0,14476.0
02-10 09:13:07,1601601187.075,0.627,0.611,98.715,0.0,0.0,0.047,0.0,24576.0,197857462.0,390238.0,11062.0,13397.0
02-10 09:13:08,1601601188.075,0.596,0.706,98.652,0.0,0.0,0.047,0.0,41984.0,234817378.0,444190.0,12780.0,17029.0
02-10 09:13:09,1601601189.075,0.548,0.642,98.778,0.0,0.0,0.031,0.0,28672.0,199403188.0,378712.0,10590.0,14123.0
02-10 09:13:10,1601601190.075,0.627,0.674,98.653,0.0,0.0,0.047,0.0,28672.0,188026758.0,376504.0,11822.0,12103.0
02-10 09:13:11,1601601191.075,0.721,0.784,98.448,0.0,0.0,0.047,0.0,28672.0,218301074.0,402976.0,13375.0,14916.0
02-10 09:13:12,1601601192.070,0.772,0.835,98.331,0.0,0.0,0.063,0.0,28672.0,227209982.0,392152.0,13393.0,14268.0
02-10 09:13:13,1601601193.074,0.812,0.874,98.267,0.0,0.0,0.047,0.0,28672.0,245935796.0,401800.0,14519.0,15797.0
02-10 09:13:14,1601601194.075,0.830,0.908,98.199,0.0,0.0,0.063,0.0,0.0,248080812.0,403126.0,13165.0,16633.0
02-10 09:13:15,1601601195.075,0.863,1.004,98.086,0.0,0.0,0.047,0.0,8192.0,285869886.0,424030.0,14826.0,18442.0
02-10 09:13:16,1601601196.075,0.878,1.051,98.008,0.0,0.0,0.063,0.0,20480.0,313406520.0,439122.0,16294.0,21239.0
02-10 09:13:17,1601601197.075,0.862,1.082,98.008,0.0,0.0,0.047,0.0,28672.0,335210262.0,464560.0,16017.0,20757.0
02-10 09:13:18,1601601198.075,0.925,1.223,97.758,0.0,0.0,0.094,0.0,36864.0,373742858.0,500680.0,17945.0,24607.0
02-10 09:13:19,1601601199.075,0.941,1.271,97.725,0.0,0.0,0.063,0.0,57344.0,401306254.0,530020.0,18606.0,24855.0
02-10 09:13:20,1601601200.075,0.816,1.051,98.101,0.0,0.0,0.031,0.0,28672.0,404112592.0,573814.0,19696.0,24839.0
02-10 09:13:21,1601601201.074,0.832,1.114,97.960,0.0,0.0,0.094,0.0,40960.0,392385382.0,619516.0,21284.0,25711.0
02-10 09:13:22,1601601202.075,0.814,1.065,98.042,0.0,0.0,0.078,0.0,45056.0,377918736.0,638476.0,21018.0,27439.0
02-10 09:13:23,1601601203.075,0.799,1.034,98.073,0.0,0.0,0.094,0.0,40960.0,374819052.0,696058.0,20810.0,30159.0
02-10 09:13:24,1601601204.075,0.973,1.145,97.772,0.0,0.0,0.110,0.0,57344.0,384498128.0,754762.0,23644.0,32766.0
